timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-09-27,BTC,109643.46,109743.91,109064.4,109635.85,5501.78643,111637.55428571429,113325.30360000001,113608.22232323234,112340.64332767998,113093.99491858024,28.480461133954435,-753.3515909002599,-50.985039167517954,-702.366551732742,113935.53550000003,119018.71166043828,108852.35933956178,0.08922898616539608,0.07706703798070592,679.5100000000093,2089.672142857144,1.9060117131915737,12280.7316425,0.4480015189779032,-6.940678449951498e-05,0.006197881441152773,0.0,117900.0,108620.07,0.07537817237700983,0.009265035113970465,0.2518621553929203,-6.940678449951498e-05,-0.02676532181386071,-0.013510220777283255,-0.018790772199164585,0,112163.95
2025-09-28,BTC,109635.85,112350.0,109189.99,112163.95,7542.3316,111199.22,113343.6332,113709.67626262625,112313.45973880614,113025.10270238911,40.57941544946003,-711.64296358297,-183.1166240506084,-528.5263395323616,113940.47150000001,119016.18694678108,108864.75605321895,0.08909416259140301,0.3249979221031137,3160.0099999999948,2241.8021428571437,1.9986833049809174,12078.728117,0.6244309439654225,0.02305906325348861,0.028173134059561872,0.0,117900.0,108620.07,0.0511398715897577,0.0315955349290034,0.2691456003232116,0.02305906325348861,0.0014745693703861473,0.000880915516793257,0.0023062908174589225,1,114311.96
2025-09-29,BTC,112163.96,114400.0,111560.65,114311.96,15541.12005,111436.50142857143,113486.8768,113844.50545454545,112620.92131745134,113120.4254651751,47.201501090275215,-499.5041477237537,-246.39412878523754,-253.11001893851616,114078.75,119028.97962285124,109128.52037714876,0.08678618275272551,0.5235554729545739,2839.350000000006,2275.0421428571435,1.9902048244620627,12086.819995499998,1.2857906426823646,0.01915062727373651,0.02483860831360083,8.915520547656556e-08,117900.0,108620.07,0.03138814171325549,0.04979260262880629,0.28000495091685007,0.01915062727373651,0.008869354938353391,0.024793003162182137,-0.038332647947438736,0,114048.93
2025-09-30,BTC,114311.97,114792.0,112656.27,114048.93,15044.15633,111729.37714285715,113622.4344,113932.53575757577,112840.61496092036,113189.20357886582,42.110467222229545,-348.5886179454683,-266.83302661728374,-81.75559132818455,114083.1965,119033.1367549863,109133.2562450137,0.08677772725251962,0.4965386955968313,2135.729999999996,2268.511428571429,1.9890685765937735,11963.156900500002,1.2575406688322568,-0.002300984079006363,0.018726436100715685,8.747991019278568e-08,117900.0,108620.07,0.033766822713724776,0.047601148033567575,0.26491754049703153,-0.002300984079006363,0.046373353368596826,0.0007803615303614286,-0.016048871084096916,0,118594.99
2025-10-01,BTC,114048.94,118649.1,113966.67,118594.99,20036.39516,112484.8042857143,113958.71520000002,114058.91949494951,113725.90342847107,113589.63220265355,54.977825334289015,136.2712258175161,-186.21217613032374,322.48340194783987,114238.8115,119556.06135254368,108921.56164745631,0.09309007652874055,0.9096270272043063,4682.430000000008,2419.6907142857153,2.0402975827947833,12281.140099,1.6314768008901288,0.03986061070454605,0.03948252788756091,8.768166443396906e-08,118649.1,108620.07,0.0004562587340325302,0.0841091179315416,0.3105907897452118,0.03986061070454605,0.08164216999354079,0.026950359400183643,-0.013929658354604357,0,120529.35
2025-10-02,BTC,118594.99,121022.07,118279.31,120529.35,19670.83503,114132.64142857144,114334.39559999999,114192.1393939394,114772.58751639859,114103.68537282737,57.55268798780318,668.9021435712202,-15.189312190014908,684.0914557612351,114463.80799999999,120440.06929902826,108487.54670097172,0.10442185007558487,1.0074696115601796,2742.7600000000093,2486.5135714285725,2.062994259430232,12498.476491,1.5738586254224447,0.01631063841735636,0.022755951143850102,0.0,121022.07,108620.07,0.004087966955766385,0.09880813262495813,0.31681293495068064,0.01631063841735636,0.09936074741975376,0.03878266391403162,-0.00129911513101455,0,122232.0
2025-10-03,BTC,120529.35,123894.99,119248.3,122232.0,23936.328,115931.00428571428,114741.06639999998,114346.53272727273,115920.18943695264,114705.78275261795,64.26045762282632,1214.4066843346955,230.72988711492724,983.6767972197682,114779.49350000001,121675.49864646107,107883.48835353895,0.12016092659375706,1.040349545984933,4646.690000000002,2649.849285714287,2.1678850756874524,13281.822693999999,1.8021869852857715,0.014126434764644369,0.03801533150075269,0.0,123894.99,108620.07,0.013605193402709645,0.11136142744944034,0.32060650773823385,0.014126434764644369,0.08976190656623628,0.05446690077985106,-0.008837784132804116,0,122391.0
2025-10-04,BTC,122232.21,122800.0,121510.0,122391.0,8208.16678,117753.16857142858,115174.8508,114501.51666666668,116915.69875434454,115275.05810427587,64.42304755406784,1640.6406500686717,512.7120397056763,1127.9286103629954,115135.643,122827.67916403417,107443.60683596582,0.1336169402212688,0.9716148523796625,1290.0,2691.039285714287,2.1987231787584762,13356.8509345,0.6145285906275081,0.0013008050265068682,0.010539990685589628,1.7180443746842304e-06,123894.99,108620.07,0.01228840355908527,0.11251587126504393,0.31848088763539373,0.0013008050265068682,0.07067536940141683,0.06179502882022514,-0.009435615081004434,0,123482.31
2025-10-05,BTC,122390.99,125708.42,122136.0,123482.31,22043.097553,119370.07714285713,115555.7432,114665.00676767676,117925.94663829154,115883.00268914434,67.27152445432583,2042.9439491472003,818.7584215939812,1224.1855275532191,115542.273,124093.78025830795,106990.76574169206,0.14802387102611259,0.9642478080274156,3572.4199999999983,2901.13642857143,2.349434853114936,13798.38023765,1.5975134163105331,0.008916587003946264,0.028930621722253157,-8.170535410905467e-08,125708.42,108620.07,0.01802776446278014,0.12035926441609321,0.3192092631788593,0.008916587003946264,0.08271344588677865,0.07050386169154654,0.027408795384930462,1,124658.54
2025-10-06,BTC,123482.32,126199.63,123084.0,124658.54,19494.628793,120848.16,115922.77720000001,114829.66949494948,118961.73023240054,116533.04248994846,76.7092871636245,2428.687742452079,1140.744285765601,1287.943456686478,115935.75200000001,125403.86906860386,106467.63493139615,0.16333386216538023,0.9606400584612875,3115.6300000000047,2868.0207142857157,2.3007013512958805,14226.7662073,1.3702782845336257,0.009525493975614863,0.024993313735264387,8.098325994479068e-08,126199.63,108620.07,0.012362490367687695,0.12865921580663456,0.31786876487379667,0.009525493975614863,0.05112821376349874,0.06738291016548126,-0.016001248925437528,0,121332.95
2025-10-07,BTC,124658.54,125126.0,120574.94,121332.95,21633.99385,121888.7342857143,116134.9184,114972.96696969695,119326.53327356969,116888.59119439672,68.55575563094716,2437.9420791729644,1400.1838444470739,1037.7582347258906,116180.02000000002,125950.96861433866,106409.07138566137,0.16820359669999443,0.7636862705652843,4551.059999999998,3062.2557142857154,2.523845100845002,14470.7536298,1.4950150077497382,-0.02667759465175834,0.0375088547669862,0.0,126199.63,108620.07,0.040110126721554264,0.10477681454213378,0.3422092473449268,-0.02667759465175834,0.006667255734806421,0.04195329418152838,0.013509514854219695,1,123306.0
2025-10-08,BTC,121332.96,124197.25,121066.14,123306.0,17012.618,122561.7357142857,116430.4268,115150.99585858585,119938.75892378973,117363.9548096266,69.36553705230146,2574.80411416314,1635.1078983902873,939.6962157728528,116491.6435,126767.09581827547,106216.19118172454,0.1764152691051262,0.8315842596962998,3131.1100000000006,3078.953571428573,2.4970022313825546,14738.522847300002,1.154296002134067,0.016261452474369165,0.02539300601754984,8.241784288038184e-08,126199.63,108620.07,0.023467065674014277,0.11910150357646825,0.3472664578247594,0.016261452474369165,0.008786569801688682,0.053235517883504446,0.07881125609069417,1,121662.4
2025-10-09,BTC,123306.01,123762.94,119651.47,121662.4,21559.36007,122723.59999999999,116686.20240000001,115280.41808080809,120203.93447397594,117682.35815706165,77.36336902750477,2521.5763169142883,1812.401582095088,709.1747348192002,116793.14450000001,127313.38767909163,106272.9013209084,0.18015172421514203,0.7314231437956373,4111.470000000001,3024.1500000000015,2.4856899091255817,15366.886318300001,1.4029751781481947,-0.013329440578722873,0.033794089217375305,8.109905434254059e-08,126199.63,108620.07,0.037293609200541915,0.10720099225397484,0.3481423687376427,-0.013329440578722873,-0.005953052103504386,0.05214819586001762,0.019251765114185693,1,112774.5
2025-10-10,BTC,121662.41,122550.0,102000.0,112774.5,64171.93927,121372.52857142857,116583.194,115312.63747474746,119060.94455490272,117318.81310839042,54.98787695346724,1742.1314465122996,1798.3475549785303,-56.21610846623071,116647.58800000002,127311.91994250954,105983.2560574905,0.1828470202488803,0.3184092533465999,20550.0,4372.012142857145,3.8767736880741164,18341.736905799997,3.4986838814435095,-0.07305379476321361,0.18222204487716637,8.219466334145329e-08,126199.63,102000.0,0.11904402147648631,0.09554021520822527,0.4755696129141153,-0.07305379476321361,-0.08671533598618297,-0.02516414527889077,-0.037529967257835084,0,110644.4
2025-10-11,BTC,112774.49,113322.39,109561.59,110644.4,35448.51652,119694.44285714286,116337.4116,115339.50777777778,117766.09154645614,116824.41213739853,51.50489465662795,941.679409057615,1627.0139257943472,-685.3345167367322,116418.19350000001,127403.26131673795,105433.12568326207,0.18871737288618787,0.2371980948901157,3760.800000000003,4592.1042857142875,4.150326890212508,19888.586622299998,1.7823547340590553,-0.01888813517240162,0.03398997147618861,-8.867252787430944e-08,126199.63,102000.0,0.14058759413038538,0.07812776787618708,0.4816122354592378,-0.01888813517240162,-0.11242021605579533,-0.03981427428023865,-0.0017991421079137648,0,114958.8
2025-10-12,BTC,110644.4,115770.0,109565.06,114958.8,32255.30272,118476.79857142856,116277.86000000002,115407.79747474748,117334.20053930904,116686.21864573937,53.95923932060057,647.9818935696676,1431.2075193494113,-783.2256257797437,116533.58399999999,127399.87522595676,105667.29277404322,0.1864920111949319,0.42753810995612596,6204.940000000002,4809.599285714287,4.1837591256296065,20462.266080299996,1.5763309202128755,0.03899338782622541,0.05397533725125873,0.0,126199.63,102000.0,0.09778137906797915,0.11272560256370111,0.5019555507504719,0.03899338782622541,-0.05253436927067212,0.02048637122496655,0.018914404855286504,1,115166.0
2025-10-13,BTC,114958.81,115963.81,113616.5,115166.0,22557.24033,117120.72142857141,116201.55880000001,115468.02131313132,117000.63122556919,116573.60985716608,51.28024781078882,427.02136840310413,1230.37028916015,-803.3489207570458,116691.94399999999,127370.6667312623,106013.22126873767,0.1830241637119751,0.4285521293884363,2347.3099999999977,4774.453571428573,4.145714508994471,20975.0620818,1.075431397629705,0.0018023848543999854,0.020381970373200404,8.698768597759641e-08,126199.63,102000.0,0.0958063143636143,0.11432193529340257,0.5009283128908381,0.0018023848543999854,-0.06601463026941101,0.028278874416511668,0.02044775127641585,1,113028.14
2025-10-14,BTC,115166.0,115409.96,109866.0,113028.14,31870.32974,115934.31999999999,116097.3892,115516.15464646465,116389.47872932778,116310.98246033896,48.55122056037999,78.49626898881979,999.9954851258839,-921.4992161370641,116678.001,127376.04353403789,105979.95846596212,0.18337719951232084,0.329414540632678,5543.960000000006,5017.898571428574,4.439512648291456,21950.115585300002,1.4519435952922075,-0.018563291249153346,0.049049378322955736,0.0,126199.63,102000.0,0.11653283863646703,0.09756986180609536,0.5060213116534408,-0.018563291249153346,-0.07096900932416261,-0.0024611012558800605,0.023744323637072018,1,110763.28
2025-10-15,BTC,113028.13,113612.35,110164.0,110763.28,22986.48811,114142.50285714286,115900.49520000002,115534.74353535355,115523.90969404658,115900.04153735089,38.11508459817573,-376.1318433043052,724.770019439846,-1100.9018627441512,116766.4405,127223.56795202915,106309.31304797085,0.17911186480038582,0.2129632144420733,3448.350000000006,4929.750000000002,4.450707851916269,22037.882512300002,1.0430443168562384,-0.020038018850880857,0.031132610012993528,-8.847354291383819e-08,126199.63,102000.0,0.139363424412856,0.07911719479596487,0.4852641138796965,-0.020038018850880857,-0.017833996160479537,0.01622825153821994,0.016560858571432968,1,108194.28
2025-10-16,BTC,110763.28,111982.45,107427.0,108194.28,29857.17252,112218.48571428572,115618.97480000001,115504.0393939394,114396.27435650096,115329.24438643601,31.634812515353858,-932.9700299350516,393.2220095648664,-1326.1920394999179,116693.9815,127376.57700960466,106011.38599039533,0.18308734301956556,0.10217058240396928,4555.449999999997,5059.227857142859,4.67605852836477,22818.5903428,1.3084582382811785,-0.023193607123227156,0.04210435154242902,0.0,126199.63,102000.0,0.16641683830235762,0.057251455437385405,0.4955494921837076,-0.023193607123227156,-0.022144094052658714,-0.013217204199867494,-0.00702831487350708,0,106431.68
2025-10-17,BTC,108194.27,109240.0,103528.23,106431.68,37920.66838,111312.36857142857,115370.20240000001,115407.28868686869,113170.95214780851,114670.1655429963,26.517461440371918,-1499.2133951877913,14.734928614334791,-1513.9483238021262,116533.773,127745.08353835075,105322.46246164925,0.19241307047272468,0.04946868319080181,5711.770000000004,5135.305000000001,4.824977863733807,24439.534440299998,1.5516117327288383,-0.016291064555353674,0.05366607010243571,-9.242632784987627e-08,126199.63,102000.0,0.18573370259682093,0.041638730122459715,0.500202743298302,-0.016291064555353674,-0.0741754437241865,-0.029225568096567067,-0.013418010842506045,0,107185.01
2025-10-18,BTC,106431.68,107499.0,106322.2,107185.01,11123.18766,110818.17,115177.6508,115302.81747474747,112250.03797122258,114115.70957684843,27.79306499424746,-1865.6716056258447,-361.3463782337013,-1504.3252273921435,116284.826,128109.05245376856,104460.59954623145,0.20336662762463187,0.11520459559958103,1176.800000000003,5127.219285714287,4.783522701275381,24618.5772433,0.4518208972871168,0.007078061719969053,0.010979147177389851,0.0,126199.63,102000.0,0.1773999927788411,0.048374394889733136,0.48989620400226386,0.007078061719969053,-0.06929988017296773,-0.04438984183420791,-0.01709286416279654,0,108642.78
2025-10-19,BTC,107185.0,109450.07,106103.36,108642.78,15480.66423,109915.88142857143,114991.08200000001,115214.1586868687,111695.0752064191,113710.30738597078,28.557755301560633,-2015.2321795516764,-692.1235384972965,-1323.1086410543799,116001.36700000001,128287.51889690832,103715.2151030917,0.2118277088391262,0.20053328895226627,3346.7100000000064,5111.097142857145,4.704497752043113,24615.554452300003,0.6288976451860313,0.01360050253295686,0.030804716153250186,-9.329662790311174e-08,126199.63,102000.0,0.161601626909768,0.06114331757710912,0.4858609148833626,0.01360050253295686,-0.03879883363558845,-0.04959393575265447,0.02063220750732686,1,110532.09
2025-10-20,BTC,108642.77,111705.56,107402.52,110532.09,19193.4416,109253.89428571428,115052.586,115127.7490909091,111516.15440543155,113474.88387589889,30.000252006352852,-1958.7294704673404,-945.4447248913054,-1013.284745576035,115825.525,128328.09595704317,103322.95404295682,0.21588628166448076,0.28830614046553354,4303.039999999994,5195.912142857144,4.700817783195038,24823.018715799997,0.7732114220170676,0.017390110967337113,0.03893023284007381,-9.204477273833854e-08,126199.63,102000.0,0.1417465280897159,0.07719106731809737,0.4930333020762368,0.017390110967337113,-0.0020872440758344935,-0.030836238446077413,0.006788578402535217,1,108297.67
2025-10-21,BTC,110532.09,114000.0,107473.72,108297.67,37228.01659,108578.11285714286,114998.75439999999,115011.14797979798,111021.00295844207,113091.38655175823,30.956716356857797,-2070.383593316161,-1170.4324985762767,-899.9510947398842,115310.65900000001,128175.86918382283,102445.4488161772,0.22313999929222172,0.2274436678532308,6526.279999999999,5336.999285714287,4.928083204111674,25682.599787299998,1.4495423710339943,-0.0202151248565009,0.06026242300503786,0.0,126199.63,102000.0,0.16530327937803285,0.058151481929389605,0.46267978115486724,-0.0202151248565009,0.0009555958041405077,-0.08682761388149707,-0.022808698326952648,0,107567.44
2025-10-22,BTC,108297.66,109163.88,106666.69,107567.44,28610.78451,108121.56428571428,114916.01799999998,114908.21212121213,110489.68558022022,112682.20532570206,26.141102363732628,-2192.519745481841,-1374.8499479573895,-817.6697975244513,114662.5635,127725.26174860718,101599.86525139282,0.22784591325846607,0.2284204471018641,2497.1900000000023,5291.719285714287,4.919443361034052,26129.597261299998,1.094956964850539,-0.006742804346575482,0.02321511044606065,-9.233808995854953e-08,126199.63,102000.0,0.17321403205282196,0.051757669421155714,0.4533904372978457,-0.006742804346575482,0.010671258783099269,-0.10754152411839946,-0.008348370959153306,0,110078.18
2025-10-23,BTC,107567.45,111293.61,107500.0,110078.18,17573.09294,108390.69285714286,114832.58720000001,114821.82575757576,110426.3770294171,112489.31456083524,32.88875063072899,-2062.937531418138,-1512.4674646495394,-550.4700667685986,114054.87250000001,126760.82918350879,101348.91581649124,0.22280427666093394,0.34351070135626155,3793.6100000000006,5269.015000000001,4.786611660912273,25811.435508299997,0.6808258662850869,0.02334107793213258,0.034462869934804526,9.296493432177348e-08,126199.63,102000.0,0.1464545471227814,0.07338584268017506,0.4626289168811114,0.02334107793213258,0.026992300509184997,-0.09943239086327649,-0.0057447508098569244,0,111004.89
2025-10-24,BTC,110078.19,112104.98,109700.01,111004.89,15005.16913,109044.00857142858,114700.30440000001,114739.27353535354,110515.37902489139,112379.35718595854,46.582250904164894,-1863.978161067149,-1582.7696039330615,-281.2085571340874,113485.567,125626.62859333649,101344.5054066635,0.21396661997267882,0.3978393701024673,2404.970000000001,3972.94142857143,3.5790688397343846,26151.2856258,0.5737832298078834,0.008418652997351561,0.02166544194584582,9.084452531203937e-08,126199.63,102000.0,0.1368835192755923,0.0811215614014842,0.4654638563114098,0.008418652997351561,0.021741987824685616,-0.09303061499620069,-0.025428991422790204,0,111646.27
2025-10-25,BTC,111004.9,111943.19,110672.86,111646.27,6407.96864,109681.33142857144,114604.198,114675.85363636364,110689.36225183117,112325.05443144309,52.05302828177763,-1635.6921796119132,-1593.354119068832,-42.338060543081156,112893.76499999998,124101.08487882295,101686.44512117702,0.19854630375420582,0.44434463308407873,1270.3300000000017,3795.050714285716,3.3991737603824257,25369.52918015,0.25258524092019086,0.005777943656356088,0.01137816785101734,9.008612138403372e-08,126199.63,102000.0,0.13035240675752088,0.08640028905578309,0.4639056344783421,0.005777943656356088,0.010080149574662078,-0.09585211031442475,0.003958980839584347,1,114559.4
2025-10-26,BTC,111646.27,115466.8,111260.45,114559.4,13454.47737,110526.56285714285,114442.7744,114642.71626262626,111284.75267462638,112490.56151059545,49.13168401124591,-1205.8088359690737,-1515.8450624488805,310.0362264798068,112388.808,122185.51923474189,102592.09676525812,0.17433606440139285,0.6107816668262336,4206.350000000006,3652.2942857142875,3.1881227430610566,25067.521609,0.5367294613269401,0.026092497313165763,0.03671763294849664,0.0,125126.0,102000.0,0.09223686576570762,0.10963220826924717,0.4788505535560636,0.026092497313165763,0.05781961883390463,-0.08101442548581106,0.010710510197438516,1,114107.65
2025-10-27,BTC,114559.41,116400.0,113830.01,114107.65,21450.23241,111037.35714285714,114185.9064,114610.82262626264,111719.0445708377,112610.34584314394,47.723301850141254,-891.301272306242,-1390.936304420353,499.635032114111,112027.54299999999,120927.34028959759,103127.74571040239,0.15888587844147575,0.6168626055354827,2569.9900000000052,3668.200000000002,3.2146836780881936,25058.333537,0.8560119282604153,-0.0039433691168074825,0.022522503968839997,8.729096005489926e-08,124197.25,102000.0,0.08842176663878369,0.10610725924160207,0.46780872701256354,-0.0039433691168074825,0.0608010193419124,-0.0595493639609026,0.02615093860470097,1,112898.45
2025-10-28,BTC,114107.65,116086.0,112211.0,112898.45,15523.42257,111694.61142857141,113812.56440000002,114565.5508080808,111900.49155993958,112631.68689179994,49.70940328746914,-731.1953318603628,-1258.988109908355,527.7927780479922,111507.16549999997,118679.76530587436,104334.56569412559,0.12864823123630362,0.5969860676501536,3875.0,3548.9885714285733,3.143522848567516,24983.873765499997,0.6213376962957663,-0.010597010805147522,0.03432288042927073,0.0,123762.94,102000.0,0.09623241063096974,0.09653321192629304,0.4608315403505631,-0.010597010805147522,0.025620608916317567,-0.08440424634648758,0.01567914368598755,1,110021.29
2025-10-29,BTC,112898.44,113643.73,109200.0,110021.29,21079.71376,112045.16142857143,113317.776,114465.21616161615,111611.38362764119,112438.32415907402,48.381823312788164,-826.9405314328324,-1172.5785942132504,345.63806278041807,110925.10999999999,116289.17481832665,105561.04518167333,0.09671506872207133,0.41575232304128434,4443.729999999996,3620.087142857144,3.290351479115673,24959.89145,0.8445434869869997,-0.02548449513700146,0.040389728206240774,-8.857517525494204e-08,122550.0,102000.0,0.11387532358509891,0.07290670741999111,0.4683629700372607,-0.02548449513700146,-0.008860870903975582,-0.09568371164797018,-0.011724781792863403,0,108322.88
2025-10-30,BTC,110021.3,111592.0,106304.34,108322.88,25988.82838,111794.40428571428,112711.39880000001,114359.83121212121,111105.45999261948,112133.47644358706,50.291528798783474,-1028.0164509675815,-1143.6661655641167,115.6497145965352,110702.52900000001,116112.7176454478,105292.34035455222,0.09774281932525306,0.2800770771641878,5287.6600000000035,3672.3878571428586,3.3902236140165942,23050.7359055,1.1274619815412903,-0.015437103127948992,0.048813879394639464,9.08914993571992e-08,116400.0,103528.23,0.07456522573993597,0.044262578690670046,0.3587350440993692,-0.015437103127948992,-0.029767138660342196,-0.039473639874262334,-0.00445139380243631,0,109608.01
2025-10-31,BTC,108322.87,111190.0,108275.28,109608.01,21518.20439,111594.84999999999,112109.37759999999,114271.6192929293,110875.08307067803,111946.4048551732,57.359883625821254,-1071.3217844951723,-1129.1972893503278,57.87550485515544,110650.7095,116083.0504367261,105218.36856327389,0.09818899420118232,0.40402852912354176,2914.720000000001,3472.598571428573,3.168197809109547,22354.220299,0.9626014283738001,0.011863883235009975,0.026592217119898457,-9.231660023545557e-08,116400.0,103528.23,0.06196618294593621,0.0554683914067959,0.35470084425322534,0.011863883235009975,-0.043221158630369905,-0.009366854535792113,-0.004003774899882906,0,110098.1
2025-11-01,BTC,109608.01,110564.49,109394.81,110098.1,7378.50431,111373.68285714285,111659.98359999999,114195.69797979797,110755.54721365064,111809.49338441963,56.83328931201485,-1053.9461707689916,-1114.1470656340605,60.2008948650689,110407.67450000001,115449.36326322303,105365.98573677699,0.09132859261922088,0.4692985312522446,1169.6800000000076,3472.0900000000015,3.1536329873085927,21110.3803785,0.349520197064506,0.004471297307560018,0.010623979887028092,0.0,116400.0,103528.23,0.057238953260773745,0.05967287355549287,0.30892561213366165,0.004471297307560018,-0.03513831018341007,-0.042282104545280585,0.03713198647739824,1,110540.68
2025-11-02,BTC,110098.1,111250.01,109471.34,110540.68,12107.00087,110799.58,111149.3708,114121.1594949495,110722.49071924285,111715.50720779595,54.674575275957324,-993.0164885530976,-1089.920950217868,96.90446166477045,110176.40849999999,114696.41830841286,105656.39869158712,0.08205041115336174,0.5402954324703015,1778.6699999999983,3360.087142857144,3.0396838004408373,20587.8684055,0.5880648074652373,0.004019869552698729,0.01609063740154302,0.0,116400.0,103528.23,0.053006006476529796,0.0634377317020304,0.30959906539029663,0.004019869552698729,-0.020883989107024936,-0.04016220064949727,0.05010797340065065,1,106583.04
2025-11-03,BTC,110540.69,110750.0,105306.56,106583.04,28681.18779,109724.6357142857,110546.1964,113991.53818181818,110085.65214705166,111335.3244516629,41.17277054366907,-1249.6723046112456,-1121.8712210965436,-127.80108351470199,109854.15349999999,114436.67820293756,105271.62879706241,0.0834292479061809,0.14308828516482602,5443.440000000002,3441.5442857142875,3.2289792876186376,20428.411308000002,1.4039852320169466,-0.03580256607793619,0.05107229067588992,9.04644336303452e-08,116400.0,103528.23,0.09210621126963546,0.028661314220348733,0.3351079324011283,-0.03580256607793619,-0.0312507697373845,-0.057022083173269955,-0.022986343766520645,0,101497.22
2025-11-04,BTC,106583.05,107299.0,98944.36,101497.22,50534.87376,108095.88857142857,110095.10519999999,113824.21393939394,108764.3548936591,110606.57597376194,36.51772781648827,-1842.2210801028414,-1265.9411928978034,-576.279887205038,109390.85049999999,115275.1134236786,103506.58757632137,0.10758235989176475,-0.1707408049558388,8354.64,3572.1414285714304,3.5194475558753533,21805.8305905,2.317493642366285,-0.04771697260652341,0.08231397864887333,9.382355775659266e-08,116400.0,98944.36,0.14682944025461978,0.025152018941996642,0.3802990451138317,-0.04771697260652341,-0.06301217249762936,-0.083656424764597,0.025053963627982068,1,103885.16
2025-11-05,BTC,101497.23,104534.74,98966.8,103885.16,33778.77571,107219.29857142856,109824.7356,113682.13717171717,108013.70952540386,110108.69330903882,43.149929607019644,-2094.9837836349616,-1431.7497110452352,-663.2340725897263,109175.39450000001,115540.0838403784,102810.70515962162,0.11659567376930138,0.0844074850253812,5567.940000000002,3791.480714285716,3.6496846270301897,22001.910750000003,1.5352655546064333,0.023527146851904046,0.053597068147173306,9.852486594964187e-08,116400.0,98944.36,0.1204680244993606,0.047560209754694535,0.3877019355759836,0.023527146851904046,-0.052211968815052745,-0.03982761380731026,-0.019286411297642747,0,101346.04
2025-11-06,BTC,103885.16,104200.0,100300.95,101346.04,25814.62139,106222.60714285714,109280.2252,113515.52848484849,106987.91421380326,109459.60787873965,33.77291212462917,-2471.6936649363925,-1639.738501823467,-831.9551631129254,108921.1125,116101.44631889921,101740.7786811008,0.13184466544810963,-0.027487488120804374,3899.050000000003,3799.0121428571447,3.748555091898159,21396.6084005,1.2064819296032336,-0.024441604556416086,0.03847264283833886,0.0,116400.0,98944.36,0.14854018963148444,0.02369781789204584,0.39503531942743353,-0.024441604556416086,-0.07949328825838053,-0.04778314126019623,0.010029425407968917,1,103339.08
2025-11-07,BTC,101346.04,104096.36,99260.86,103339.08,32059.50942,105327.0457142857,108807.1484,113390.02343434344,106426.55510398737,109006.23544327746,36.29754196906306,-2579.680339290091,-1827.7268693167919,-751.9534699732992,108728.81599999999,116300.26022542236,101157.37177457762,0.13927208083315043,0.14407477361432147,4835.5,3972.6214285714304,3.8442585598511525,22443.4244885,1.428458898348034,0.01966569192047385,0.0467925590202661,0.0,116400.0,98944.36,0.12638897114237904,0.04252718332696596,0.40429083824385725,0.01966569192047385,-0.06514886646255469,-0.035881230033938505,-0.023013291450127094,0,102312.94
2025-11-08,BTC,103339.09,103406.22,101454.0,102312.94,12390.77985,104214.88,108378.54040000001,113279.06393939393,105793.69124183546,108510.43578081245,33.543250996662195,-2716.7445389769855,-2005.5304032488307,-711.2141357281548,108412.324,116509.82023826681,100314.82776173318,0.1493833162042872,0.12337839867243336,1952.2200000000012,4021.327857142859,3.9304196098195,22288.9302695,0.5559163091355465,-0.009929834869828569,0.019080870904501435,9.676881190311845e-08,116400.0,98944.36,0.13768600530881037,0.03292428113198586,0.39975481445012534,-0.009929834869828569,-0.04006359736033038,-0.058262868457526595,-0.012151271286326204,0,104722.96
2025-11-09,BTC,102312.95,105495.62,101400.0,104722.96,16338.97096,103383.77714285713,108136.9276,113200.0397979798,105628.96335847616,108229.88201927078,32.34288455103821,-2600.9186607946176,-2124.6080547579886,-476.310606036629,108121.86750000001,116315.38951852731,99928.3454814727,0.15156086752806608,0.2925856858433807,4095.6199999999953,4013.4185714285727,3.8324151374527347,22146.2067375,0.737777406021111,0.023555378234659363,0.039109093173072984,9.773934748391855e-08,116400.0,98944.36,0.11150410568990786,0.05517987650463667,0.4065428763700062,0.023555378234659363,0.03178156012548916,-0.052556049559906004,0.02864514779351124,1,106011.13
2025-11-10,BTC,104722.95,106670.11,104265.02,106011.13,22682.25673,103302.07571428572,108049.6016,113117.23505050504,105687.7582264029,108065.53001784331,35.88987419511575,-2377.7717914404057,-2175.240802094472,-202.53098934593345,108007.5405,116254.37029076467,99760.71070923534,0.15270840818312426,0.3789589120515311,2405.0899999999965,4001.6400000000003,3.7747357282202354,21418.9187445,1.0589823417591706,0.012300740926345144,0.022687146151540848,-9.54900435330822e-08,116400.0,98944.36,0.09799791776580435,0.06666064214200909,0.4030070818854379,0.012300740926345144,0.020464616890420118,-0.02111347363244287,0.013817605676962108,1,103058.99
