timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-09-27,ETH,4032.24,4039.01,3972.98,4018.38,172693.2638,4126.585714285715,4363.236,3773.8002020202016,4215.4548494206765,4302.378929337571,22.207452510612725,-86.9240799168947,-19.255042100288776,-67.66903781660592,4372.3055,4840.750725713451,3903.860274286549,0.2142783598783072,0.12223384872696186,66.0300000000002,161.6614285714286,4.023049800452635,402526.49457,0.4290233466109604,-0.003437295399083329,0.016431994983052922,0.0,4769.36,3815.0,0.186886257646116,0.05061243585723603,0.5332140306389374,-0.003437295399083329,-0.04303323585166274,-0.0668363448895658,-0.017297458879686478,0,4142.16
2025-09-28,ETH,4018.39,4144.88,3966.0,4142.16,240331.8589,4083.327142857143,4350.9039999999995,3792.4510101010105,4204.178718740573,4290.51086049775,31.17226887334151,-86.33214175717785,-32.670462031666595,-53.661679725511256,4364.094999999999,4843.044646820535,3885.145353179464,0.2194955182325478,0.2683107175531966,178.8800000000001,166.19071428571436,4.0121751522325155,395898.96574,0.6070535154108836,0.030803458109984527,0.04318519806091511,2.4885650435656983e-06,4769.36,3815.0,0.15141858354095444,0.07898294609575678,0.5525179768320115,0.030803458109984527,-0.005307065360952601,-0.038131883697870794,0.016867905865891375,1,4215.07
2025-09-29,ETH,4142.16,4235.86,4082.25,4215.07,380728.6784,4085.6114285714284,4347.6048,3812.5254545454545,4205.854300472792,4284.922648609028,37.349071683265684,-79.06834813623664,-41.95003925258061,-37.11830888365603,4359.343999999999,4842.416643655653,3876.2713563443444,0.22162630141399925,0.35067049242510917,153.60999999999967,162.57142857142864,3.8569093412785236,394661.110555,0.964697732352176,0.017601927496764924,0.03644304839540024,0.0,4769.36,3815.0,0.131501967938848,0.09491420071315536,0.5585123544643119,0.017601927496764924,0.014992258254049595,-0.02204594335617127,-0.046660211636074256,0,4145.15
2025-09-30,ETH,4215.07,4245.0,4092.1,4145.15,391126.6172,4082.8814285714284,4341.1128,3830.035454545454,4196.515177323131,4274.569119082434,35.95019804011295,-78.05394175930269,-49.17081975392503,-28.883122005377658,4349.1355,4841.637259568366,3856.633740431634,0.22648260076898774,0.29290886170764585,152.9000000000001,165.33214285714294,3.9885683957671727,388885.74592500005,1.0057622869916967,-0.016588099367270348,0.03688648179197378,0.0,4769.36,3815.0,0.15058803662111145,0.07964729865022971,0.560625638946964,-0.016588099367270348,0.06989283391321388,-0.04694297039537221,-0.03039905448950253,0,4348.03
2025-10-01,ETH,4145.15,4355.46,4123.08,4348.03,507026.3822,4110.7699999999995,4344.1084,3849.2231313131315,4219.8251500426495,4280.010665817068,41.22051178080604,-60.18551577441849,-51.37375895802373,-8.811756816394762,4343.596,4833.388057162005,3853.803942837994,0.2255237628738978,0.5045264106830277,232.3800000000001,167.30428571428575,3.847818108759272,392174.08179,1.2928605069610406,0.04894394653993217,0.05344489343449795,0.0,4769.36,3815.0,0.09690135532643518,0.12259115047504267,0.5911154435791859,0.04894394653993217,0.07831627085689341,-0.0248473811456843,-0.006319703425979317,0,4484.35
2025-10-02,ETH,4348.03,4516.74,4332.73,4484.35,526411.1571,4197.911428571429,4351.2348,3870.0904040404034,4260.521280805319,4295.146912793582,46.589325920594796,-34.625631988262285,-48.02413356407145,13.398501575809163,4332.205499999999,4795.803471953058,3868.6075280469404,0.21402399860904975,0.6640909896122308,184.01000000000022,173.96428571428575,3.879364583814505,392955.762635,1.3396193850679345,0.03135212958512268,0.04103381761013306,0.0,4769.36,3815.0,0.06355659125625772,0.14926354990132357,0.5521572736185684,0.03135212958512268,0.11595966533777302,-0.04834513259312068,0.005731923381210757,1,4512.87
2025-10-03,ETH,4484.35,4591.59,4428.0,4512.87,485684.0267,4266.572857142857,4359.4947999999995,3891.271313131313,4299.344160681424,4311.274548882946,51.55481895558863,-11.930388201521964,-40.805384491561554,28.87499629003959,4324.5225,4769.511168945081,3879.5338310549187,0.20579782805851113,0.7116317932842071,163.59000000000015,172.43357142857144,3.820929285101752,397520.279625,1.2217842751523749,0.006359896083044214,0.03624965930771331,0.0,4692.36,3815.0,0.039772916126544704,0.1546399519596177,0.5521635628429304,0.006359896083044214,0.08949678428645935,-0.03292810718028172,-0.006018625174998737,0,4487.15
2025-10-04,ETH,4512.88,4517.93,4440.0,4487.15,199732.7088,4333.54,4366.5772,3912.119595959596,4328.2373667304355,4324.302360076802,50.23402997531035,3.935006653633536,-31.857306262522535,35.79231291615607,4318.6555,4751.017024529791,3886.293975470208,0.20022968932335156,0.6948537166706076,77.93000000000029,174.12428571428572,3.8805095821241933,393594.69904,0.5074578221890679,-0.005699255684298521,0.01736737127129699,2.215884791766277e-06,4670.28,3815.0,0.04081209676520734,0.1497944129347135,0.5499353909366499,-0.005699255684298521,0.06454934319003014,-0.025483821226672254,-0.036227505919073755,0,4514.32
2025-10-05,ETH,4487.16,4618.17,4467.05,4514.32,506587.9614,4386.705714285715,4373.1772,3933.1165656565654,4356.865464156523,4338.377740811854,52.42555453737836,18.487723344668666,-21.788300341084295,40.27602368575296,4318.1845,4749.624884390705,3886.744115609295,0.19982489603707532,0.7273031305089681,151.1199999999999,180.97857142857146,4.00898853932755,398309.498675,1.2718450428252268,0.006055068361877858,0.033475695121302856,2.2285860736142716e-06,4644.47,3815.0,0.02883047723688187,0.15491148168494917,0.5454347609534681,0.006055068361877858,0.08906070950387801,-0.0020823477918713307,0.05313083166580479,1,4684.01
2025-10-06,ETH,4514.32,4735.93,4488.25,4684.01,456200.6528,4453.697142857143,4382.1848,3955.176363636364,4407.195392747827,4363.9801303813465,67.91564760560675,43.2152623664806,-8.787587799571313,52.002850166051914,4327.3205,4782.188940782653,3872.4520592173467,0.21023099203428688,0.8920798499300978,247.6800000000003,171.61571428571432,3.6638631063066542,406454.17582,1.1223913541536117,0.037589271473887687,0.05287776926180778,0.0,4735.93,3815.0,0.011084519460889296,0.18552693098434891,0.5674155702684092,0.037589271473887687,0.07727177595370782,0.040592807839530565,-0.01723924591004311,0,4447.7
2025-10-07,ETH,4684.02,4755.0,4430.43,4447.7,640685.9319,4496.918571428571,4371.6064,3974.9968686868683,4413.426870786623,4370.18160220495,59.114646977862954,43.24526858167337,1.6189834766776279,41.626285104995745,4320.179,4761.943912518721,3878.4140874812792,0.20451231882693788,0.6443312906778169,324.5699999999997,186.61071428571432,4.195667744805502,414639.39961,1.5451641414265358,-0.05045036197617003,0.0729747959619578,2.134922854609251e-06,4755.0,3815.0,0.06909189019043555,0.14225329945814688,0.604220278786363,-0.05045036197617003,-0.008172867862678124,-0.03111405436844983,0.036086710667591504,1,4525.72
2025-10-08,ETH,4447.7,4558.0,4410.08,4525.72,399904.3287,4522.302857142858,4365.973999999999,3996.418181818182,4430.70273681945,4381.702965004583,61.49941718113023,48.99977181486702,11.095141144315509,37.90463067055151,4317.082,4751.763085593419,3882.4009144065813,0.2013772662151977,0.7399897383563065,147.92000000000007,187.66500000000005,4.146633021928004,420101.59719500004,0.951922895247587,0.01754165074083236,0.03268430216628516,0.0,4755.0,3815.0,0.0506615521950098,0.157040205757316,0.6094553473669984,0.01754165074083236,0.002847411957357604,-0.013501436462161398,0.14057685679370824,1,4368.09
2025-10-09,ETH,4525.72,4531.52,4265.06,4368.09,515978.1829,4505.694285714286,4356.518,4014.576565656566,4421.070008077996,4380.694597226467,66.45097660284817,40.37541085152952,16.951195085758314,23.42421576577121,4312.057,4741.657413804613,3882.4565861953874,0.1992554429612654,0.5652152537561156,266.46000000000004,181.98071428571436,4.166139303121373,429319.94892999995,1.201850005307183,-0.034829817134069296,0.06100149035390755,0.0,4755.0,3815.0,0.08857647163863379,0.12662055955806775,0.6177855689743773,-0.034829817134069296,-0.02653354579187228,-0.022490315737178856,0.02213361303942829,1,3829.72
2025-10-10,ETH,4368.09,4393.63,3435.0,3829.72,1493971.0244,4408.101428571428,4328.7572,4027.0863636363633,4330.093083758305,4339.881664098581,44.61697942693105,-9.788580340275985,11.603240000551454,-21.391820340827437,4279.522,4751.867949517198,3807.176050482801,0.2207470598432248,0.023863811619684223,958.6300000000001,236.12214285714293,6.165519747060959,497479.4045,3.003081154488276,-0.12325066562273224,0.2503133388341707,0.0,4755.0,3435.0,0.24160513040117823,0.10306758718653056,0.8093539916841331,-0.12325066562273224,-0.15165074695635217,-0.145231920221765,-0.09765695555946241,0,3746.79
2025-10-11,ETH,3829.72,3878.3,3643.33,3746.79,789885.6582,4302.335714285714,4298.5772,4039.5989898989897,4240.354147795489,4295.9489482394265,43.03676089776789,-55.59480044393786,-1.836368088346412,-53.758432355591445,4244.613,4766.115562666195,3723.1104373338053,0.2457244336132386,0.022703208345834697,234.97000000000025,248.18928571428577,6.6240511401569275,529506.1961000001,1.491740160960885,-0.02165432459814287,0.06271234843692874,0.0,4755.0,3435.0,0.2690863379052469,0.0832152322387964,0.8118000910404319,-0.02165432459814287,-0.20008923977532078,-0.15707192624472166,-0.02088260608132808,0,4152.29
2025-10-12,ETH,3746.8,4197.7,3694.74,4152.29,811308.152,4250.617142857142,4281.0476,4056.12303030303,4226.8058173654135,4285.307544666136,50.22693770750351,-58.50172730072245,-13.169439930821623,-45.332287369900826,4242.2735,4765.054363954375,3719.4926360456257,0.24646259320827596,0.41393764940117095,502.96000000000004,271.3378571428572,6.534655747620162,534659.4419600001,1.5174297661813239,0.10822597476773455,0.12112834122857509,2.6689512890282824e-06,4755.0,3435.0,0.14515122980331335,0.1727456415616443,0.9205477457525858,0.10822597476773455,-0.06641859837668906,-0.011142917019918652,0.028079863855205556,1,4240.85
2025-10-13,ETH,4152.29,4292.0,4042.29,4240.85,622813.9247,4187.308571428572,4267.175200000001,4072.996767676768,4228.966460847658,4282.014393209385,50.57351593297562,-53.04793236172736,-21.145138417002773,-31.90279394472459,4246.103,4767.598182279849,3724.607817720151,0.24563473014189677,0.4949635201067102,249.71000000000004,278.202142857143,6.560056188196775,550038.74291,1.1323091922670396,0.021327990097030902,0.0588820637372225,0.0,4755.0,3435.0,0.1212374877677823,0.1900208684579743,0.9237664946452878,0.021327990097030902,-0.06294468062540326,0.018392223348205894,0.034978334558574575,1,4125.02
2025-10-14,ETH,4240.86,4263.38,3888.74,4125.02,962996.7658,4141.211428571429,4253.4324,4088.9839393939396,4212.974697640326,4270.385178897578,49.56114151169637,-57.410481257252286,-28.39820698505268,-29.012274272199605,4244.7135,4767.402038485637,3722.0249615143634,0.24627741706743536,0.38550208088857035,374.6400000000003,294.0407142857144,7.1282251791679645,580505.3028449999,1.6588940033457864,-0.02731292075881009,0.0908213778357439,2.358017850032136e-06,4755.0,3435.0,0.1527216837736543,0.1672767647187166,0.9321362056386429,-0.02731292075881009,-0.05564674720530016,-0.006691854431095989,0.023391902960834488,1,3985.61
2025-10-15,ETH,4125.01,4217.6,3926.74,3985.61,626081.6966,4064.0528571428576,4233.64,4102.82595959596,4177.9955133879685,4249.290721201462,41.873918151732326,-71.2952078134931,-36.977607150740766,-34.31760066275234,4250.276,4758.538218871983,3742.0137811280165,0.23916668887949083,0.23963636271510722,290.8600000000006,298.21785714285727,7.482364233902897,565293.0029200001,1.1075348418713802,-0.03379619977600112,0.07297753668823607,-2.4242306704496653e-06,4755.0,3435.0,0.19304196848161256,0.13814949280034927,0.8957401360773943,-0.03379619977600112,0.040705325715718166,0.028714419930001345,0.01642668671066949,1,3894.51
2025-10-16,ETH,3985.61,4086.49,3826.04,3894.51,643804.6163,3996.398571428571,4211.6215999999995,4114.197373737374,4134.382357482127,4223.010667779131,36.50103443856534,-88.62831029700374,-47.30774777999336,-41.32056251701037,4243.3895,4767.573289924909,3719.205710075092,0.24705900315062204,0.16721643562272423,260.4499999999998,303.67785714285725,7.797588326717795,568697.67944,1.1320683019736573,-0.022857228880899028,0.06687619238363743,0.0,4755.0,3435.0,0.22094949043653753,0.11798916936918899,0.8846768330676297,-0.022857228880899028,0.039425748440665265,-0.0341571930242246,-0.014820490536638475,0,3831.57
2025-10-17,ETH,3894.5,3950.45,3674.5,3831.57,830127.0885,3996.662857142857,4196.9212,4123.089090909091,4087.795840946415,4194.015062758454,34.649735487882936,-106.21922181203945,-59.09004258640259,-47.12917922563686,4234.049,4781.266303777689,3686.8316962223103,0.25848416198191826,0.13224938500527642,275.9499999999998,311.70357142857154,8.135139679780652,601569.370675,1.3799357629670261,-0.016161211551645738,0.07202008576118922,-2.5677171197964002e-06,4755.0,3435.0,0.24100564520549012,0.10350065377899925,0.8870986866484744,-0.016161211551645738,-0.07723930650315847,-0.04648888357995007,-0.023444601238393203,0,3889.21
2025-10-18,ETH,3831.58,3927.73,3819.07,3889.21,250710.6121,4017.0085714285715,4185.9192,4132.4930303030305,4057.244173108505,4171.436909961532,36.718937408378146,-114.19273685302733,-70.11058143972755,-44.08215541329977,4221.4015,4788.8785305307865,3653.924469469213,0.26885717008002524,0.20730841767349947,108.65999999999985,313.8985714285715,8.071011116102536,602088.308335,0.4164017281672665,0.015043441722322637,0.02793883590754931,2.6098962043662337e-06,4755.0,3435.0,0.2226133327848072,0.1167872138557702,0.8786430594978558,0.015043441722322637,-0.08291733968426152,-0.061067172682851445,0.0008443865883263069,1,3982.58
2025-10-19,ETH,3889.2,4030.94,3827.04,3982.58,408538.2545,3992.764285714286,4179.11,4142.99101010101,4045.7573772456576,4157.447509223641,38.526733698701086,-111.69013197798313,-78.42649154737867,-33.263640430604454,4209.777,4787.237209942995,3632.316790057005,0.2743424223862665,0.3032790865171227,203.9000000000001,317.66857142857145,7.976451733011551,603478.78714,0.6769720215620834,0.024007446242295893,0.05119796714692488,-2.571216262484741e-06,4755.0,3435.0,0.19394965072892448,0.1374937854355719,0.8818265643624484,0.024007446242295893,-0.03453074166913139,-0.05515685386007818,0.027412504357031242,1,3979.22
2025-10-20,ETH,3982.58,4085.3,3908.73,3979.22,511382.3301,3955.3885714285716,4183.3044,4153.164646464647,4035.520857669403,4144.245471503371,33.61692631696398,-108.72461383396785,-84.48611600469651,-24.23849782927134,4201.4805,4787.553899336221,3615.407100663779,0.27898422917170307,0.3103816857651879,176.57000000000016,312.5892857142858,7.855541681894588,609491.5727850001,0.8390310103276712,-0.0008436742011460607,0.0443730178276145,0.0,4755.0,3435.0,0.19495780580113697,0.13676549675564553,0.8793185334729919,-0.0008436742011460607,-0.0016032677557513697,-0.040029914478366235,0.017742600899217642,1,3873.05
2025-10-21,ETH,3979.22,4110.0,3840.24,3873.05,590594.1382,3919.3928571428573,4176.9367999999995,4161.8457575757575,4010.5253411048793,4124.156918058677,35.78183221745522,-113.63157695379732,-90.31520819451669,-23.316368759280635,4177.7315,4777.143348056547,3578.3196519434528,0.28695565909707094,0.24584961826508903,269.7600000000002,308.6742857142858,7.969798626774398,613669.960585,0.9623970148986889,-0.02668110835791926,0.06965053381701765,0.0,4755.0,3435.0,0.22771459185912904,0.11310207717432003,0.8558033140355572,-0.02668110835791926,-0.005510320938962754,-0.10924027663102587,-0.013293403858120723,0,3805.53
2025-10-22,ETH,3873.04,3889.27,3710.0,3805.53,593130.0905,3893.6671428571426,4168.4228,4168.5895959595955,3978.987596319513,4100.554924128404,32.087766685071614,-121.56732780889115,-96.56563211739159,-25.001695691499563,4143.790500000001,4746.96253611978,3540.6184638802215,0.29112091266186324,0.2195986553222536,179.26999999999998,310.9135714285715,8.170046522523052,617005.907255,0.9613037468940595,-0.017433289009953445,0.047107761599566936,-2.5819444624309724e-06,4755.0,3435.0,0.24949744188063155,0.09736620129127879,0.8414679792747014,-0.017433289009953445,-0.006796169716330347,-0.15137533867784636,-0.019843044768836693,0,3856.8
2025-10-23,ETH,3805.53,3934.86,3796.54,3856.8,477231.0181,3888.28,4157.008400000001,4173.493131313131,3960.1895045780498,4082.499003822597,36.57305524771924,-122.30949924454717,-101.71440554282272,-20.59509370172445,4110.986999999999,4700.857793527598,3521.1162064724,0.2869728333013941,0.2845401037065367,138.32000000000016,301.7607142857144,7.824121403384007,616583.256825,0.7739928271121522,0.013472499231381718,0.035863928645509274,0.0,4755.0,3435.0,0.2328873677660236,0.10936527691350346,0.8442205692390383,0.013472499231381718,-0.008333311906531082,-0.14537755353023685,-0.00479030406037706,0,3934.88
2025-10-24,ETH,3856.8,4026.39,3845.86,3934.88,425926.9383,3903.038571428571,4145.8008,4178.119494949495,3956.2957346429657,4071.5642627987004,53.64208134766709,-115.26852815573466,-104.42523006540513,-10.843298090329526,4083.3735,4650.362935018098,3516.384064981902,0.27770637930529646,0.369050910979267,180.52999999999975,246.18214285714294,6.256407891908849,627892.9683000001,0.6783432205861191,0.020244762497407143,0.04587941690724996,0.0,4755.0,3435.0,0.20842312853250922,0.12703818159638924,0.8521587765289521,0.020244762497407143,-0.011977160534126119,-0.1230781230848087,-0.049210525050138676,0,3953.82
2025-10-25,ETH,3934.88,3969.22,3912.4,3953.82,138526.3338,3912.2685714285717,4138.1476,4182.229595959596,3955.9148523902018,4062.842465554352,57.50277236190739,-106.92761316415044,-104.92570668515422,-2.0019064789962187,4055.3485,4586.955211227521,3523.7417887724787,0.26217559907737714,0.4045078835013551,56.81999999999971,233.45714285714288,5.904597145473058,609489.88692,0.22728241562797677,0.004813361525637383,0.014370912181131085,0.0,4755.0,3435.0,0.20263441431324639,0.1312199341396422,0.8518493110077343,0.004813361525637383,-0.0063831605188955365,-0.12416044941430815,0.009298205162433515,1,4158.46
2025-10-26,ETH,3953.81,4178.78,3919.03,4158.46,344698.0918,3937.394285714286,4130.5648,4187.951313131313,3987.0756443301707,4069.9252458836595,50.26170016032846,-82.84960155348881,-100.51048565882115,17.660884105332343,4029.071,4474.86623573761,3583.2757642623897,0.22128934225165556,0.6451215598860249,259.74999999999955,216.085,5.196274582417529,603914.75887,0.570772756812523,0.051757540808635705,0.06246302717833033,-2.5291996095467873e-06,4755.0,3435.0,0.14345214334152545,0.1739730573337245,0.8676684810492185,0.051757540808635705,0.07369127690063393,-0.11220087062154016,0.035421692802573235,1,4120.15
2025-10-27,ETH,4158.46,4253.72,4095.0,4120.15,487131.2291,3957.527142857143,4115.9968,4191.622626262626,4007.5486221255287,4073.6455980404257,44.652572258944836,-66.09697591489703,-93.62778371003634,27.53080779513931,4012.6935000000003,4415.7513664097405,3609.63563359026,0.20089142936520826,0.6333015789484199,158.72000000000025,209.58571428571432,5.08684669940935,596237.02373,0.817009359889386,-0.009212545028688623,0.038522869313010515,0.0,4558.0,3435.0,0.10627040277659804,0.1662924893511158,0.8436705506352983,-0.009212545028688623,0.08267442379905021,-0.07364480518020555,0.019526055665015862,1,3979.2
2025-10-28,ETH,4120.16,4175.55,3931.33,3979.2,472965.8377,3972.691428571429,4094.65,4193.813232323232,4003.187295644678,4066.6496278152085,43.68033284215998,-63.46233217053032,-87.59469340213515,24.132361231604833,3985.3675000000003,4308.071772891048,3662.6632271089525,0.16194454985195095,0.4904440372841259,244.22000000000025,200.27,5.032921190188984,599890.09918,0.7884208096558103,-0.03420991954176422,0.06137414555689592,2.4270961009230925e-06,4531.52,3435.0,0.13880176919983933,0.13676115802171288,0.8485590060552566,-0.03420991954176422,0.03173615432482868,-0.12075868591075023,0.0257286949848754,1,3902.99
2025-10-29,ETH,3979.19,4036.66,3840.37,3902.99,486452.3127,3986.6142857142854,4071.2836000000007,4195.396868686869,3987.7723270839583,4054.5266924214893,46.2118294360385,-66.754365337531,-83.42662778921432,16.672262451683324,3962.1125,4231.2825174024865,3692.9424825975134,0.13587197102681287,0.3901762897470207,196.28999999999996,193.51499999999996,4.958121850171278,598413.80567,0.8129028910944911,-0.01915209087253722,0.05029221186833683,-2.5130679532980326e-06,4393.63,3435.0,0.1257087514956483,0.11990550834104105,0.8407446341697199,-0.01915209087253722,-0.008104440287886927,-0.10647674383998507,-0.011148677621303449,0,3805.09
2025-10-30,ETH,3903.0,3948.74,3680.0,3805.09,531455.9923,3979.227142857143,4042.9144,4197.182727272727,3959.6673536864264,4036.0499003902682,45.92545338558279,-76.38254670384185,-82.01781157213983,5.6352648682979805,3960.8810000000003,4232.812619260649,3688.9493807393524,0.13730865393868089,0.21354747119224532,268.7399999999998,194.10714285714283,5.101249717014389,550288.054065,0.9657778110466204,-0.025083333546844777,0.07062645035991258,2.56213825816061e-06,4292.0,3643.33,0.12796280771282673,0.04251147804651144,0.6599432912870361,-0.025083333546844777,-0.037616785791968255,-0.006431279571352366,-0.0066550156565826635,0,3847.99
2025-10-31,ETH,3804.95,3906.09,3796.36,3847.99,478636.2995,3966.8142857142852,4009.4736000000003,4198.607474747474,3942.4862223500527,4022.1195373983965,50.76211870857544,-79.63331504834377,-81.54091226738063,1.9075972190368589,3965.941,4224.5382996074095,3707.34370039259,0.13040905026444402,0.27194077397740096,109.73000000000002,182.2342857142857,4.7358305430701675,534725.58613,0.8951064095587081,0.011274371959664409,0.028516186372625714,-3.67928222460776e-05,4292.0,3674.5,0.11538751400081608,0.04508587600279621,0.6539366712944836,0.011274371959664409,-0.07465985004064013,0.02700978704437662,-0.008398650482007275,0,3873.77
2025-11-01,ETH,3848.0,3909.39,3831.0,3873.77,152998.1626,3955.378571428571,3986.5164,4200.110606060606,3931.9144958346596,4011.130682776293,49.26152668834896,-79.21618694163317,-81.07596720223114,1.8597802605979723,3952.0150000000003,4198.051176159079,3705.978823840922,0.12451176230812808,0.34098883094856375,78.38999999999987,180.07214285714284,4.648498564890089,501810.0866599999,0.30489256128417264,0.006699601610191452,0.020236100749399133,2.5987593523419446e-06,4292.0,3674.5,0.10796459263198384,0.051440844448689516,0.4482003170445193,0.006699601610191452,-0.05979879373323782,-0.06707623985800604,0.08400784720699916,1,3906.58
2025-11-02,ETH,3873.78,3918.23,3839.12,3906.58,216083.1542,3919.3957142857143,3961.7508000000003,4201.782121212121,3928.016881090866,4003.3861877558265,46.14150521912189,-75.36930666496073,-79.93463509477706,4.565328429816333,3935.3015,4140.798284584991,3729.804715415009,0.10443763182312259,0.4301169114202825,79.11000000000013,171.1585714285714,4.381289297251596,481473.548135,0.4487954842732349,0.008469785247962491,0.020250449242048066,2.5814645681644184e-06,4263.38,3674.5,0.09133308418104844,0.05940746125767293,0.4379279258368976,0.008469785247962491,-0.01824989947728184,-0.07882146267847256,0.096372126983161,1,3603.83
2025-11-03,ETH,3906.58,3914.29,3558.82,3603.83,877187.3852,3845.6357142857146,3931.1803999999997,4199.072323232323,3878.141976307656,3973.7894331072466,35.384627364257184,-95.6474567995906,-83.07719943573977,-12.570257363850828,3909.2420000000006,4143.599219699535,3674.884780300466,0.11989905956169221,-0.15159503170323543,355.4699999999998,183.93714285714282,5.103935059565596,477183.079105,1.838261714655189,-0.0774974530151693,0.09863672814755407,0.0,4253.72,3558.82,0.18033314557012964,0.012489490347768835,0.5319651349479503,-0.0774974530151693,-0.07664892812945967,-0.1263484783104083,-0.04007838121187157,0,3287.05
2025-11-04,ETH,3603.84,3654.54,3057.0,3287.05,1568004.2379,3746.7571428571428,3909.4736,4193.901111111111,3787.204749183401,3922.919845469673,30.39924005244707,-135.715096286272,-93.60477880584622,-42.11031748042578,3874.3140000000008,4234.9500507653265,3513.6779492346745,0.18616769356604856,-0.3142058992074343,597.54,207.34999999999994,6.308087799090368,524279.20616999996,2.990780903470674,-0.08790092762422197,0.18178609999847886,2.7748256716377516e-06,4253.72,3057.0,0.2940843613574482,0.06998676624937258,0.6272555347708773,-0.08790092762422197,-0.1361439545450962,-0.17527053575236917,0.032924703029133084,1,3424.29
2025-11-05,ETH,3287.05,3480.46,3166.66,3424.29,809591.5132,3678.371428571428,3896.5735999999997,4190.168787878788,3731.3717108474934,3885.9843013608083,37.816382880809925,-154.6125905133149,-105.80634114733998,-48.80624936597492,3850.803,4263.4543999721545,3438.1516000278457,0.21431966266368568,-0.016795774870485235,313.8000000000002,216.95928571428567,6.335891110691142,532568.551015,1.5201639519589236,0.04175172266926275,0.0916394347441368,0.0,4253.72,3057.0,0.24221955500264297,0.10726019116371568,0.6598390100028387,0.04175172266926275,-0.11010943375632465,-0.12073919440443093,-0.03518866139899024,0,3315.14
2025-11-06,ETH,3424.29,3456.46,3245.45,3315.14,566363.7003,3608.378571428571,3863.0876000000003,4185.170202020202,3667.336063024802,3843.6995382970445,33.30724094573603,-176.36347527224234,-119.91776797232046,-56.44570729992188,3824.9815000000003,4302.268909618179,3347.6940903818218,0.24956325128274673,-0.034103236043733644,211.01000000000022,222.15142857142854,6.701117556767694,519380.38160500006,1.09046032610976,-0.031875220848701535,0.06365040390451089,0.0,4253.72,3057.0,0.28311926494808676,0.07786699807549602,0.6679297952011911,-0.031875220848701535,-0.14420835516822117,-0.13478286968527264,0.010154313819450866,1,3436.05
2025-11-07,ETH,3315.14,3473.0,3194.2,3436.05,683417.3854,3549.5299999999997,3830.8956,4182.520303030303,3631.753591790217,3813.5032762009673,35.02254889597482,-181.74968441075043,-132.28415126000647,-49.465533150743966,3802.3235,4308.899259649276,3295.747740350724,0.26645589711095125,0.1384810237923872,278.8000000000002,229.17071428571427,6.669597773190561,541015.72027,1.2632116956951507,0.03647206452819507,0.08113968073805683,0.0,4253.72,3057.0,0.23796801559930736,0.11031562404505178,0.6872730431011714,0.03647206452819507,-0.12044550476375748,-0.11651723614821519,-0.05077494935062754,0,3401.51
2025-11-08,ETH,3436.04,3488.0,3355.58,3401.51,291532.2881,3482.0642857142857,3801.9552000000003,4181.644646464647,3596.331500745568,3782.985255741636,33.57071040592075,-186.65375499606807,-143.1580720072188,-43.49568298884927,3773.2699999999995,4302.463465767063,3244.076534232936,0.2804959442430908,0.14874849743171448,132.42000000000007,234.5707142857143,6.896075986421158,535165.42195,0.5447517274896688,-0.010052240217691799,0.038929769425931446,-2.910318534427112e-06,4253.72,3057.0,0.2505387313281454,0.10128148969134303,0.6744190438015392,-0.010052240217691799,-0.05614027298734947,-0.14590290716068466,0.004375183934302251,1,3583.46
2025-11-09,ETH,3401.51,3623.25,3358.66,3583.46,464098.052,3435.9042857142854,3785.8691999999996,4183.558989898989,3594.351269861634,3768.205607168182,32.661713444861235,-173.85433730654768,-149.29732506708459,-24.55701223946309,3753.482,4279.839558023489,3227.1244419765108,0.2804636111341358,0.33849191732095113,264.59000000000015,234.91642857142864,6.555575576996217,532801.208045,0.8710529274190434,0.05349094960767409,0.07383645973444664,0.0,4253.72,3057.0,0.1870426905839608,0.14691387653273652,0.7225593302313457,0.05349094960767409,0.09017508099968041,-0.09945667743929709,0.043914727774916784,1,3567.85
2025-11-10,ETH,3583.46,3658.98,3507.3,3567.85,595273.0298,3430.764285714286,3772.8028000000004,4184.277272727273,3590.2741514213826,3753.36445108165,33.11504879301489,-163.0902996602672,-152.05591998572112,-11.034379674546074,3738.2219999999993,4267.6713078503235,3208.772692149675,0.2832626354723311,0.3391045209863947,151.67999999999984,234.41357142857146,6.570163303630238,533035.152625,1.1167612996413119,-0.004356125085810958,0.042512998024020025,0.0,4253.72,3057.0,0.19223622069313462,0.1431814678307664,0.715674495228566,-0.004356125085810958,0.041924019285749736,-0.07880094499167334,0.0008316446651752685,1,3417.76
